  PID  | CURRENT_TIME
001184 | 12:26:44.895
018972 | 12:26:47.567
024928 | 12:26:49.846
023116 | 12:26:52.109
007276 | 12:26:54.393
016792 | 12:26:56.674
022280 | 12:26:59.007
016316 | 12:27:01.301
014912 | 12:27:03.687
001716 | 12:27:06.034
005328 | 12:27:08.361
008260 | 12:27:10.696
027356 | 12:27:13.076
016220 | 12:27:15.406
001184 | 12:27:17.707
002952 | 12:27:20.569
002788 | 12:27:23.002
021036 | 12:27:25.330
018972 | 12:27:27.733
024928 | 12:27:30.145
023116 | 12:27:32.559
007276 | 12:27:34.958
016792 | 12:27:37.507
022280 | 12:27:39.921
016316 | 12:27:42.216
014912 | 12:27:44.583
001716 | 12:27:46.965
005328 | 12:27:49.480
008260 | 12:27:51.931
027356 | 12:27:54.460
016220 | 12:27:56.950
001184 | 12:27:59.391
002952 | 12:28:01.879
002788 | 12:28:04.305
021036 | 12:28:06.768
018972 | 12:28:09.331
024928 | 12:28:12.112
023116 | 12:28:14.644
007276 | 12:28:17.289
016792 | 12:28:19.757
022280 | 12:28:22.387
016316 | 12:28:25.002
014912 | 12:28:27.632
001716 | 12:28:30.213
005328 | 12:28:33.380
008260 | 12:28:36.126
027356 | 12:28:38.807
016220 | 12:28:41.521
001184 | 12:28:44.248
002952 | 12:28:46.952
002788 | 12:28:49.595
021036 | 12:28:52.297
018972 | 12:28:54.995
024928 | 12:28:57.604
023116 | 12:29:00.221
007276 | 12:29:02.901
016792 | 12:29:05.432
022280 | 12:29:08.582
016316 | 12:29:11.280
014912 | 12:29:13.846
001716 | 12:29:16.637
005328 | 12:29:19.318
008260 | 12:29:21.903
027356 | 12:29:24.586
016220 | 12:29:27.306
001184 | 12:29:30.064
002952 | 12:29:32.778
002788 | 12:29:35.628
021036 | 12:29:38.471
018972 | 12:29:41.330
024928 | 12:29:44.219
023116 | 12:29:47.101
007276 | 12:29:49.912
016792 | 12:29:52.654
022280 | 12:29:55.428
016316 | 12:29:58.224
014912 | 12:30:01.187
001716 | 12:30:04.037
005328 | 12:30:06.934
008260 | 12:30:09.729
027356 | 12:30:12.561
016220 | 12:30:15.075
001184 | 12:30:17.589
002952 | 12:30:20.453
002788 | 12:30:23.601
021036 | 12:30:26.338
018972 | 12:30:29.259
024928 | 12:30:32.326
023116 | 12:30:35.160
007276 | 12:30:38.057
016792 | 12:30:41.021
022280 | 12:30:44.001
016316 | 12:30:47.132
014912 | 12:30:50.018
001716 | 12:30:52.954
005328 | 12:30:56.043
008260 | 12:30:58.972
027356 | 12:31:01.888
016220 | 12:31:04.825
001184 | 12:31:07.604
002952 | 12:31:10.583
002788 | 12:31:13.629
021036 | 12:31:16.591
018972 | 12:31:19.727
024928 | 12:31:22.628
023116 | 12:31:25.737
007276 | 12:31:28.797
016792 | 12:31:31.830
022280 | 12:31:34.511
016316 | 12:31:37.233
014912 | 12:31:40.673
001716 | 12:31:43.803
005328 | 12:31:46.985
008260 | 12:31:50.063
027356 | 12:31:53.227
016220 | 12:31:56.142
001184 | 12:31:59.308
002952 | 12:32:02.370
002788 | 12:32:05.348
021036 | 12:32:08.467
018972 | 12:32:11.828
024928 | 12:32:15.013
023116 | 12:32:18.511
007276 | 12:32:22.007
016792 | 12:32:25.304
022280 | 12:32:28.850
016316 | 12:32:32.215
014912 | 12:32:35.626
001716 | 12:32:39.158
005328 | 12:32:42.788
008260 | 12:32:46.204
027356 | 12:32:49.799
016220 | 12:32:53.281
001184 | 12:32:56.710
002952 | 12:33:00.157
002788 | 12:33:03.624
021036 | 12:33:07.101
018972 | 12:33:10.483
024928 | 12:33:13.865
023116 | 12:33:17.293
007276 | 12:33:20.489
016792 | 12:33:23.821
022280 | 12:33:27.118
016316 | 12:33:30.532
014912 | 12:33:33.830
001716 | 12:33:37.261
005328 | 12:33:40.801
008260 | 12:33:44.144
027356 | 12:33:47.501
016220 | 12:33:50.882
001184 | 12:33:54.163
002952 | 12:33:57.348
002788 | 12:34:00.773
021036 | 12:34:04.306
018972 | 12:34:07.433
024928 | 12:34:10.660
023116 | 12:34:14.215
007276 | 12:34:17.626
016792 | 12:34:21.126
022280 | 12:34:24.690
016316 | 12:34:28.169
014912 | 12:34:32.166
001716 | 12:34:35.697
005328 | 12:34:39.127
008260 | 12:34:42.655
027356 | 12:34:46.119
016220 | 12:34:49.685
002952 | 12:34:53.183
002788 | 12:34:56.671
021036 | 12:35:00.173
